parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
11,UID_778D4595F23019B0B4EFBD854C985680-SRC_517149886,BrianMeit,Meson_de_Mateo,4,Positive,review_517149886,Evening snack,"Really nice friendly bar/restaurant with a decent selection of tapas and rations. We had a very tasty shark steak, I would really recommend it. As well as fried squid. Meekly worth the visit.","Really nice friendly bar/restaurant with a decent selection of tapas and rations. We had a very tasty shark steak, I would really recommend it. As well as fried squid. Meekly worth the visit.",https://www.tripadvisor.com/ShowUserReviews-g642225-d5609080-r517149886-Meson_de_Mateo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 24, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5609080-Reviews-Meson_de_Mateo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/10/69/38/1c/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/10/69/38/1d/photo1jpg.jpg"
12,UID_5F23F5822232B075AB2E88B9FFC8CD2E-SRC_700872066,pboado,Josefa_s_Bar,2,Negative,review_700872066,It's a trap!!,"You can't go wrong in a tapas bar in Galicia, can you? Well... you can. Pretentious concept: just a regular tapas bar (with a twist, but nothing that I haven't seen before) charging for 'tapas' double the price I've paid in central London. Food quality...","You can't go wrong in a tapas bar in Galicia, can you? Well... you can.  Pretentious concept: just a regular tapas bar (with a twist, but nothing that I haven't seen before) charging for 'tapas' double the price I've paid in central London.  Food quality is correct, some tapas are good but portion size/price relation is so poor that it stops you from enjoying your meal.  I'd say they claim too much of an almost nonexistent oriental influence in their dishes. We tried their tonkatsu (not a big japanese influence here, 7€ and a fancy name for a breaded cutlet ), 'churraskoreano' ( word game that suggests a korean influence, it was four small pieces of pressed boneless pork rib meat over coleslaw for 12€) , patatas bravas ( 4.50€ for a really small portion) , raxo ( 12€ , pretty small also ) , etc..  Service is correct for a bar, but far from having restaurant quality. It was summer and the weather was nice so we decided to have dinner on their patio ( that and not having available tables inside, but that's not their fault ) . It was a few tables in a back alley, not particularly good illuminated ( sorry about the photo quality ) .  We paid 80 euros in food for 5 people and all of us left the bar hungry , not looking forward to coming back again.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15225683-r700872066-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"August 19, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15225683-Reviews-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/18/dc/de/12/over-average-tapas-incredibly.jpg,https://media-cdn.tripadvisor.com/media/photo-l/18/dc/de/2a/raxo-12-ridiculously.jpg,https://media-cdn.tripadvisor.com/media/photo-l/18/dc/de/36/churraskoreano-12-probably.jpg,https://media-cdn.tripadvisor.com/media/photo-l/18/dc/de/4b/tonkatsu-7-small-portion.jpg"
13,UID_BF78C76B6D0C1D59C9145927C582EF21-SRC_638992910,Alan S,Josefa_s_Bar,4,Positive,review_638992910,Very pleasant,"Small modern restaurant on the hill, connecting two streets. We were just in for a quick bite and would have come back the next day if it was open, which it wasn’t. We inquired about an English menu which the waitress said there wasn’t, but...","Small modern restaurant on the hill, connecting two streets. We were just in for a quick bite and would have come back the next day if it was open, which it wasn’t. We inquired about an English menu which the waitress said there wasn’t, but she would translate, which she did very well. We had a couple of nice plates and a good bottle of wine and left happy. Worth a visit.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15225683-r638992910-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"December 11, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15225683-Reviews-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,
14,UID_6627F2F3887EE74D07034483780FB79C-SRC_812423585,alejandrop106,La_Taberna_del_Kraken,5,Positive,review_812423585,,,"Local muy recomendable para tomar en Ferrol un buen vino con unas buenas tapas de acompañamiento. Los bocatas de calamares y lacón, mis preferidos. Para mí sublimes. El servicio, inmejorable.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r812423585-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"September 30, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,
15,UID_23D2D0E8BDA8BB43D7AEEE4E3DFDAF14-SRC_806281120,Isabel B,La_Taberna_del_Kraken,5,Positive,review_806281120,,,Nos atendieron muy bien. Tomamos una cervezas con amigos en la terraza. De los pocos locales de Ferrol dónde te ponen una tapa con la bebida. El vino Godello exquisito.,https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r806281120-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"August 25, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/b1/c4/25/la-taberna-del-kraken.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/b1/c4/40/la-taberna-del-kraken.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/b1/c4/42/la-taberna-del-kraken.jpg"
16,UID_900E8CA00D424698E6CACC75F1B05D40-SRC_804523640,14javic,La_Taberna_del_Kraken,5,Positive,review_804523640,,,"Local agradable y con buen ambiente. Tomamos unas cañas a mediodia los 5 amigos que ibamos, al final decidimos probar la carta y tambien hacer caso de alguna sugerencia del personal d ela Taberna. Buena comida y cantidades correctas! A todo ello podemos sumar que fue a un precio razonable y nada elevado. Lo recomiendo 100% tanto por su servicio y tapas como por su interesante carta.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r804523640-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"August 17, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/1d/9e/38/32/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1d/9e/38/33/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1d/9e/38/34/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1d/9e/38/35/caption.jpg"
17,UID_15F855004910B325927A35A3756F4D18-SRC_803645194,Jose baltasar P,La_Taberna_del_Kraken,1,Negative,review_803645194,,,"un desastre total,fui 2 veces , no tienen casi nada de la carta, la fritura brilla por su ausencia, echan a los clientes de la terraza, dicen que esta el aforo completo, y tienen las mesas sin recoger,,,bueno ,,no sigo",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r803645194-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"August 13, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,
18,UID_A8C94BEE325808945A3A111C5BAD54A6-SRC_800228369,Isa C,La_Taberna_del_Kraken,5,Positive,review_800228369,,,"Encontramos este sitio de casualidad y acertamos, buen Pincho con su consumición.Tienen unos bocatas buenísimos, una camarera súper agradable. Lo recomiendo.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r800228369-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 27, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,
19,UID_58DB0280A668F61F96379ACA9017C370-SRC_797013523,Disfrutacontodo,La_Taberna_del_Kraken,5,Positive,review_797013523,,,"La comida es estupenda, la atención maravillosa, el precio genial....y la música súper chula Un lugar para repetir!!! Sin duda volveremos!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r797013523-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 13, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,
20,UID_35C4C0B56EA91655B9C0F43B92E975CC-SRC_797012764,Journey23837479876,La_Taberna_del_Kraken,5,Positive,review_797012764,,,"Estuve en una cata de vinos q organizaron, estuvo genial, aprendí un montón de cosas y cenamos de maravilla. Muy buena experiencia",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r797012764-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 13, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,
21,UID_E401BF0A47407A53750E943E261241FF-SRC_796876717,PaPa_PiRuCo,La_Taberna_del_Kraken,5,Positive,review_796876717,,,"Probamos su ""pincho ilustrado"" comida típica del siglo XVIII a base de patata, jamón, pisto y vino y quedamos encantados. Que decir de la atención y del local, de diez todo, volveré cada vez que vuelva a Ferrol. No os quedéis sin probar el bocata de carne kraken, de lo mejor.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r796876717-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 12, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/51/d9/92/la-taberna-del-kraken.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/da/89/la-taberna-del-kraken.jpg"
22,UID_12EE0E5A1CB9E85828DF40F87552CFBA-SRC_796839274,123rubenl,La_Taberna_del_Kraken,5,Positive,review_796839274,,,"El local es muy agradable y la gente muy simpática y atenta. Están pendientes de todos los detalles y de que te sientas cómodo. La comida es de alto nivel, recomiendo los crujientes en diferentes texturas con sus salsas caseras. Se nota que se usan productos de la zona y de buena calidad. Los bocadillos son todos exquisitos, os recomiendo probar el de carne picada. No os arrepentiréis de ir a este lugar si estáis en Ferrol.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r796839274-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 12, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/51/80/bc/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/80/bf/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/80/c0/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/80/c1/caption.jpg"
23,UID_699CD9CDDED35050ECEDD8CFEEAE2107-SRC_796820561,MiniOnTourES,La_Taberna_del_Kraken,5,Positive,review_796820561,,,"Un sitio estupendo para parar en Ferrol, ya sea para tomar una cerveza bien fresquita o degustar sus raciones, tapas o pinchos ilustrados. Todo con un toque único y secreto, como por ejemplo la maceración de su carne o los ingredientes de algunas de sus salsas. Tiene una terraza estupenda y un personal encantador. ¡Nos sentimos como en casa! Si volvemos por Ferrol repetiremos seguro.",https://www.tripadvisor.com/ShowUserReviews-g642225-d21390706-r796820561-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"July 12, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d21390706-Reviews-La_Taberna_del_Kraken-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/51/52/db/pincho-ilustrado.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/52/e3/salsas-para-acompanar.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/52/f1/uno-de-sus-bocadillos.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/51/52/fb/cada-rebozado-es-distinto.jpg"
24,UID_F28AB7039A4C7334320D859E8309C2B3-SRC_768067061,Guisanotti,A_Marola,5,Positive,review_768067061,A perfect traditional and charming place in the heart of the city.,"Totally recommend. Located in the center of Ferrol, this is a very traditional and really charming place. Packed with locals having a meal or just a glass of wine at the bar. The prices are low and the quality high, with very friendly and helpful...","Totally recommend. Located in the center of Ferrol, this is a very traditional and really charming place. Packed with locals having a meal or just a glass of wine at the bar. The prices are low and the quality high, with very friendly and helpful staff. The mussels are top notch and the most popular dish of the restaurant, ""hígado encebollado"" (liver and onions), is the best in the city - Although not for all tastes!",https://www.tripadvisor.com/ShowUserReviews-g642225-d5607903-r768067061-A_Marola-Ferrol_Province_of_A_Coruna_Galicia.html,"August 31, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5607903-Reviews-A_Marola-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1b/e8/4c/eb/amazing-mussels-one-of.jpg
25,UID_6141A6FD888793E386EB81DCA75BD675-SRC_714954877,helio48,A_Marola,5,Positive,review_714954877,Run don't walk....,We stopped in for lunch and had the BEST meal ever.....We started with clams....Scallops and cuttlefish  OMG good!!! Feel free to order anything on the menu...These folks are the real deal and we loved it!,We stopped in for lunch and had the BEST meal ever.....We started with clams....Scallops and cuttlefish  OMG good!!! Feel free to order anything on the menu...These folks are the real deal and we loved it!,https://www.tripadvisor.com/ShowUserReviews-g642225-d5607903-r714954877-A_Marola-Ferrol_Province_of_A_Coruna_Galicia.html,"October 3, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5607903-Reviews-A_Marola-Ferrol_Province_of_A_Coruna_Galicia.html,
26,UID_9F2DAE59B69B4D1132E36A7EA3EA965A-SRC_752158178,FJGonzalezG,A_Vaca,3,Negative,review_752158178,Simple and good enough neighborhood bar/reastaurant,"We had  bit of trouble choosing a place for a light dinner in Ferrol, and in the end we settled for A Vaca, probably because of the menu.  Seating was informal and at the bar.  The tapa served was a small bowl of  a nice...","We had bit of trouble choosing a place for a light dinner in Ferrol, and in the end we settled for A Vaca, probably because of the menu. Seating was informal and at the bar. The tapa served was a small bowl of a nice ""sopa de fideos"" (a light chicken soup with thin pasta). The service was friendly and efficient, greeting many customers as old friends. Seemed like everyone was in a festive mood for the carnivals. The ""croquetas mixtas"" and Queso San Simon da Costa with grilled veggies were good, as was the nice Rioja de Crianza served with it. Just what we needed.",https://www.tripadvisor.com/ShowUserReviews-g642225-d5811023-r752158178-A_Vaca-Ferrol_Province_of_A_Coruna_Galicia.html,"April 2, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5811023-Reviews-A_Vaca-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1b/3a/9f/7f/a-vaca.jpg
27,UID_A577F87778222A878751F8D525BE7FB4-SRC_302272150,Gabriel E,O_Chollo,5,Positive,review_302272150,Mejor parada crucero ever!!,"Cuando nosotros parar en crucero desde Norway, buscar un restaurant para comer bueno y fue sensational. Un service muy bueno y comida genial. La precio fue muy bien. Nosotros volveremos pronto!!When se stopped in Spain while we were on a cruise from Norway, we...","Cuando nosotros parar en crucero desde Norway, buscar un restaurant para comer bueno y fue sensational. Un service muy bueno y comida genial. La precio fue muy bien. Nosotros volveremos pronto!! When se stopped in Spain while we were on a cruise from Norway, we were looking for a good restaurant and it was sensational. Very good service and great meal(very good value for money). Well be back soon!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d5795304-r302272150-O_Chollo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 22, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5795304-Reviews-O_Chollo-Ferrol_Province_of_A_Coruna_Galicia.html,
28,UID_D12063ACD779F19CE2A8B96560ECCE69-SRC_700398346,charcoalw,Restaurante_Alfonso,5,Positive,review_700398346,Team Vestas LOVE Alfonso's,"When you're away working and home is distant, there is nothing more comforting than being treated like one of the family. A small part of our team turned up unnanaounced and the team at Alfonso's pulled a few tables together and the feast began. There...","When you're away working and home is distant, there is nothing more comforting than being treated like one of the family. A small part of our team turned up unnanaounced and the team at Alfonso's pulled a few tables together and the feast began. There is a superb bodegas [wine cellar] stocked with wines from all over the country [indeed world] but you cannot go wrong with wines produced in Galicia to accompany the gambas al aioli or a side of pimientos de padron. Contented colleagues slept well that night..!",https://www.tripadvisor.com/ShowUserReviews-g642225-d5790611-r700398346-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,"August 18, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5790611-Reviews-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,
